Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
16:23:41    ,02:43:25    ,0.0         ,nan         ,nan         ,102158.5    ,102159.5    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:43    ,02:43:26    ,0.0         ,nan         ,nan         ,102158.5    ,102158.4    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:44    ,02:43:27    ,0.0         ,nan         ,nan         ,102158.7    ,102159.8    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:45    ,02:43:28    ,0.0         ,nan         ,nan         ,102158.8    ,102159.8    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:46    ,02:43:29    ,0.0         ,nan         ,nan         ,102158.9    ,102159.2    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:47    ,02:43:31    ,0.0         ,nan         ,nan         ,102158.9    ,102158.8    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:48    ,02:43:32    ,0.0         ,nan         ,nan         ,102158.6    ,102156.7    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:49    ,02:43:33    ,0.0         ,nan         ,nan         ,102158.5    ,102158.0    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:50    ,02:43:34    ,0.0         ,nan         ,nan         ,102158.5    ,102158.3    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:51    ,02:43:35    ,0.0         ,nan         ,nan         ,102158.5    ,102158.3    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:52    ,02:43:36    ,0.0         ,nan         ,nan         ,102158.5    ,102158.9    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:53    ,02:43:37    ,0.0         ,nan         ,nan         ,102158.4    ,102157.5    ,23.7        ,28.2        ,1423.0      ,0.000       
16:23:54    ,02:43:38    ,0.0         ,nan         ,nan         ,102158.6    ,102160.2    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:56    ,02:43:39    ,0.0         ,nan         ,nan         ,102158.8    ,102160.3    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:57    ,02:43:40    ,0.0         ,nan         ,nan         ,102159.2    ,102161.6    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:58    ,02:43:41    ,0.0         ,nan         ,nan         ,102159.2    ,102158.8    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:59    ,02:43:43    ,0.0         ,nan         ,nan         ,102158.9    ,102157.0    ,23.7        ,28.1        ,1423.0      ,0.000       
16:24:00    ,02:43:44    ,0.0         ,nan         ,nan         ,102158.7    ,102157.7    ,23.7        ,28.1        ,1423.0      ,0.000       
16:24:01    ,02:43:45    ,0.0         ,nan         ,nan         ,102158.6    ,102157.4    ,23.7        ,28.1        ,1423.0      ,0.000       
16:24:02    ,02:43:46    ,0.0         ,nan         ,nan         ,102158.6    ,102159.2    ,23.7        ,28.1        ,1423.0      ,0.000       
16:24:03    ,02:43:47    ,0.0         ,nan         ,nan         ,102158.8    ,102159.8    ,23.7        ,28.1        ,1423.0      ,0.000       
16:24:04    ,02:43:48    ,0.0         ,nan         ,nan         ,102158.7    ,102158.0    ,23.7        ,28.1        ,1423.0      ,0.000       
16:24:05    ,02:43:49    ,0.0         ,nan         ,nan         ,102158.7    ,102159.0    ,23.7        ,28.1        ,1423.0      ,0.000       
16:24:07    ,02:43:50    ,0.0         ,nan         ,nan         ,102158.5    ,102156.9    ,23.7        ,28.1        ,1423.0      ,0.000       
16:24:08    ,02:43:51    ,0.0         ,nan         ,nan         ,102158.4    ,102157.7    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:09    ,02:43:52    ,0.0         ,nan         ,nan         ,102158.2    ,102157.3    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:10    ,02:43:53    ,0.0         ,nan         ,nan         ,102158.1    ,102156.8    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:11    ,02:43:55    ,0.0         ,nan         ,nan         ,102158.0    ,102157.6    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:12    ,02:43:56    ,0.0         ,nan         ,nan         ,102158.3    ,102160.2    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:13    ,02:43:57    ,0.0         ,nan         ,nan         ,102158.2    ,102158.0    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:14    ,02:43:58    ,0.0         ,nan         ,nan         ,102158.4    ,102159.6    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:15    ,02:43:59    ,0.0         ,nan         ,nan         ,102158.4    ,102158.2    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:16    ,02:44:00    ,0.0         ,nan         ,nan         ,102158.3    ,102157.9    ,23.8        ,28.2        ,1423.0      ,0.000       
16:24:17    ,02:44:01    ,0.0         ,nan         ,nan         ,102158.5    ,102159.6    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:19    ,02:44:02    ,0.0         ,nan         ,nan         ,102158.8    ,102160.1    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:20    ,02:44:03    ,0.0         ,nan         ,nan         ,102159.0    ,102160.4    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:21    ,02:44:04    ,0.0         ,nan         ,nan         ,102159.2    ,102160.4    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:22    ,02:44:05    ,0.0         ,nan         ,nan         ,102159.1    ,102158.5    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:23    ,02:44:07    ,0.0         ,nan         ,nan         ,102159.5    ,102162.4    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:24    ,02:44:08    ,0.0         ,nan         ,nan         ,102159.7    ,102160.7    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:25    ,02:44:09    ,0.0         ,nan         ,nan         ,102159.8    ,102161.0    ,23.8        ,28.0        ,1423.0      ,0.000       
16:24:26    ,02:44:10    ,0.0         ,nan         ,nan         ,102160.0    ,102160.7    ,23.8        ,28.0        ,1423.0      ,0.000       
16:24:27    ,02:44:11    ,0.0         ,nan         ,nan         ,102160.0    ,102160.2    ,23.8        ,28.0        ,1423.0      ,0.000       
16:24:28    ,02:44:12    ,0.0         ,nan         ,nan         ,102160.0    ,102159.7    ,23.8        ,28.0        ,1423.0      ,0.000       
16:24:30    ,02:44:13    ,0.0         ,nan         ,nan         ,102159.7    ,102158.0    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:31    ,02:44:14    ,0.0         ,nan         ,nan         ,102159.7    ,102159.4    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:32    ,02:44:15    ,0.0         ,nan         ,nan         ,102159.4    ,102158.0    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:33    ,02:44:16    ,0.0         ,nan         ,nan         ,102159.6    ,102160.8    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:34    ,02:44:18    ,0.0         ,nan         ,nan         ,102159.5    ,102158.9    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:35    ,02:44:19    ,0.0         ,nan         ,nan         ,102159.5    ,102159.0    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:36    ,02:44:20    ,0.0         ,nan         ,nan         ,102159.4    ,102159.4    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:37    ,02:44:21    ,0.0         ,nan         ,nan         ,102159.4    ,102159.0    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:38    ,02:44:22    ,0.0         ,nan         ,nan         ,102159.5    ,102159.5    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:39    ,02:44:23    ,0.0         ,nan         ,nan         ,102159.6    ,102159.9    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:40    ,02:44:24    ,0.0         ,nan         ,nan         ,102159.4    ,102158.5    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:42    ,02:44:25    ,0.0         ,nan         ,nan         ,102159.7    ,102161.5    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:43    ,02:44:26    ,0.0         ,nan         ,nan         ,102159.6    ,102159.1    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:44    ,02:44:27    ,0.0         ,nan         ,nan         ,102159.5    ,102158.8    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:45    ,02:44:28    ,0.0         ,nan         ,nan         ,102159.7    ,102160.9    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:46    ,02:44:30    ,0.0         ,nan         ,nan         ,102159.5    ,102158.5    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:47    ,02:44:31    ,0.0         ,nan         ,nan         ,102159.4    ,102158.2    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:48    ,02:44:32    ,0.0         ,nan         ,nan         ,102159.3    ,102158.7    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:49    ,02:44:33    ,0.0         ,nan         ,nan         ,102159.0    ,102157.4    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:51    ,02:44:34    ,0.0         ,nan         ,nan         ,102159.3    ,102161.1    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:52    ,02:44:35    ,0.0         ,nan         ,nan         ,102159.1    ,102157.5    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:53    ,02:44:36    ,0.0         ,nan         ,nan         ,102158.7    ,102156.3    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:54    ,02:44:38    ,0.0         ,nan         ,nan         ,102158.7    ,102158.5    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:55    ,02:44:39    ,0.0         ,nan         ,nan         ,102158.7    ,102158.5    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:56    ,02:44:40    ,0.0         ,nan         ,nan         ,102158.5    ,102157.2    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:57    ,02:44:41    ,0.0         ,nan         ,nan         ,102158.4    ,102158.2    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:58    ,02:44:42    ,0.0         ,nan         ,nan         ,102158.8    ,102161.0    ,23.8        ,28.1        ,1423.0      ,0.000       
16:24:59    ,02:44:43    ,0.0         ,nan         ,nan         ,102159.0    ,102160.7    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:00    ,02:44:44    ,0.0         ,nan         ,nan         ,102159.0    ,102158.7    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:02    ,02:44:45    ,0.0         ,nan         ,nan         ,102159.1    ,102160.0    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:03    ,02:44:46    ,0.0         ,nan         ,nan         ,102159.0    ,102158.1    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:04    ,02:44:47    ,0.0         ,nan         ,nan         ,102158.9    ,102158.7    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:05    ,02:44:48    ,0.0         ,nan         ,nan         ,102158.7    ,102157.3    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:06    ,02:44:50    ,0.0         ,nan         ,nan         ,102158.6    ,102157.9    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:07    ,02:44:51    ,0.0         ,nan         ,nan         ,102158.4    ,102159.1    ,23.8        ,28.2        ,1423.0      ,0.000       
16:25:08    ,02:44:52    ,0.0         ,nan         ,nan         ,102158.4    ,102158.3    ,23.8        ,28.2        ,1423.0      ,0.000       
16:25:09    ,02:44:53    ,0.0         ,nan         ,nan         ,102158.4    ,102158.3    ,23.8        ,28.2        ,1423.0      ,0.000       
16:25:10    ,02:44:54    ,0.0         ,nan         ,nan         ,102158.4    ,102158.5    ,23.8        ,28.2        ,1423.0      ,0.000       
16:25:11    ,02:44:55    ,0.0         ,nan         ,nan         ,102158.5    ,102159.0    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:12    ,02:44:56    ,0.0         ,nan         ,nan         ,102158.2    ,102156.4    ,23.8        ,28.2        ,1423.0      ,0.000       
16:25:14    ,02:44:57    ,0.0         ,nan         ,nan         ,102158.4    ,102159.5    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:15    ,02:44:58    ,0.0         ,nan         ,nan         ,102158.5    ,102159.7    ,23.8        ,28.1        ,1423.0      ,0.000       
16:25:16    ,02:44:59    ,0.0         ,nan         ,nan         ,102158.4    ,102157.3    ,23.8        ,28.2        ,1423.0      ,0.000       
16:25:17    ,02:45:00    ,0.0         ,nan         ,nan         ,102158.7    ,102160.8    ,23.9        ,28.1        ,1423.0      ,0.000       
16:25:18    ,02:45:02    ,0.0         ,nan         ,nan         ,102158.7    ,102159.0    ,23.9        ,28.1        ,1423.0      ,0.000       
16:25:19    ,02:45:03    ,0.0         ,nan         ,nan         ,102158.8    ,102159.3    ,23.9        ,28.1        ,1423.0      ,0.000       
16:25:20    ,02:45:04    ,0.0         ,nan         ,nan         ,102159.0    ,102160.5    ,23.9        ,28.1        ,1423.0      ,0.000       
16:25:21    ,02:45:05    ,0.0         ,nan         ,nan         ,102158.8    ,102157.0    ,23.9        ,28.1        ,1423.0      ,0.000       
16:25:22    ,02:45:06    ,0.0         ,nan         ,nan         ,102158.6    ,102157.2    ,23.9        ,28.1        ,1423.0      ,0.000       
16:25:23    ,02:45:07    ,0.0         ,nan         ,nan         ,102158.4    ,102157.2    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:24    ,02:45:08    ,0.0         ,nan         ,nan         ,102158.1    ,102156.4    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:25    ,02:45:09    ,0.0         ,nan         ,nan         ,102158.0    ,102157.6    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:27    ,02:45:10    ,0.0         ,nan         ,nan         ,102157.9    ,102157.0    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:28    ,02:45:11    ,0.0         ,nan         ,nan         ,102157.5    ,102155.0    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:29    ,02:45:12    ,0.0         ,nan         ,nan         ,102157.6    ,102158.8    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:30    ,02:45:14    ,0.0         ,nan         ,nan         ,102157.2    ,102154.3    ,23.9        ,28.3        ,1423.0      ,0.000       
16:25:31    ,02:45:15    ,0.0         ,nan         ,nan         ,102157.1    ,102156.1    ,23.9        ,28.3        ,1423.0      ,0.000       
16:25:32    ,02:45:16    ,0.0         ,nan         ,nan         ,102157.0    ,102156.4    ,23.9        ,28.3        ,1423.0      ,0.000       
16:25:33    ,02:45:17    ,0.0         ,nan         ,nan         ,102156.7    ,102155.1    ,23.9        ,28.3        ,1423.0      ,0.000       
16:25:34    ,02:45:18    ,0.0         ,nan         ,nan         ,102156.7    ,102156.1    ,23.9        ,28.3        ,1423.0      ,0.000       
16:25:35    ,02:45:19    ,0.0         ,nan         ,nan         ,102156.8    ,102158.0    ,23.9        ,28.3        ,1423.0      ,0.000       
16:25:36    ,02:45:20    ,0.0         ,nan         ,nan         ,102157.1    ,102159.0    ,23.9        ,28.3        ,1423.0      ,0.000       
16:25:38    ,02:45:21    ,0.0         ,nan         ,nan         ,102157.3    ,102158.8    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:39    ,02:45:22    ,0.0         ,nan         ,nan         ,102157.4    ,102158.0    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:40    ,02:45:23    ,0.0         ,nan         ,nan         ,102157.5    ,102158.3    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:41    ,02:45:24    ,0.0         ,nan         ,nan         ,102157.5    ,102157.4    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:42    ,02:45:26    ,0.0         ,nan         ,nan         ,102157.5    ,102157.5    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:43    ,02:45:27    ,0.0         ,nan         ,nan         ,102157.6    ,102157.8    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:44    ,02:45:28    ,0.0         ,nan         ,nan         ,102157.6    ,102157.9    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:45    ,02:45:29    ,0.0         ,nan         ,nan         ,102158.0    ,102160.3    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:46    ,02:45:30    ,0.0         ,nan         ,nan         ,102157.9    ,102157.5    ,23.9        ,28.2        ,1423.0      ,0.000       
16:25:47    ,02:45:31    ,0.0         ,nan         ,nan         ,102158.2    ,102160.1    ,23.9        ,28.2        ,1423.0      ,0.000       
